,Unnamed: 0,subj_req,req,res,spec
1796,8361,Сигнализатор стационарный шлейфовый СТГ-3-И-NH3-20,"Добрый день! Для участия в торгах прошу выставить КП на приобретение Сигнализатор стационарный шлейфовый СТГ-3-И-NH3-20 артикул - ИБЯЛ.413411.051-24 в количестве 20 штук, коробки соединительные не нужны.     --  С уважением, директор Александр Петрович Роенко +7-910-741-75-07 -------------------------------------- ООО ""Сервисный Центр ""Глобус"" Ремонт и поверка приборов учёта https://vk.com/globus_sc http://globus-sc.ru +7 (4722) 35-86-08   -------------------------------------- +7-910-367-9990, +7 (4722) 35-86-08 -------------------------------------- ООО ""Сервисный Центр ""Глобус"" Ремонт и поверка приборов учёта https://vk.com/globus_sc http://globus-sc.ru","Добрый день. Уточните пожалуйста конечного Заказчика данной закупки.     --  С уважением, Оглодин Алексей   Отдел продаж ГИКПРОМ Почта:  info@geekprom.ru Сайт:  geekprom.ru Тел: +7 (495) 647-95-36 telegram-канал: @geekprom Бесплатно по РФ: 8 800 600 95 36 ЭДО: 2BM-9722054724-772201001-202310141042256689291   Вся информация о компании ООО ""ГП"" (ГИКПРОМ): Уставные документы и бухгалтерская отчетность | Публичная информация  Отзывы, фотографии офиса и склада       ---------------- Кому: info@geekprom.ru (info@geekprom.ru); Тема: Сигнализатор стационарный шлейфовый СТГ-3-И-NH3-20; 16.04.2025, 12:59, ""Сервисный Центр Глобус"" : Добрый день! Для участия в торгах прошу выставить КП на приобретение Сигнализатор стационарный шлейфовый СТГ-3-И-NH3-20 артикул - ИБЯЛ.413411.051-24 в количестве 20 штук, коробки соединительные не нужны.     --  С уважением, директор Александр Петрович Роенко +7-910-741-75-07 -------------------------------------- ООО ""Сервисный Центр ""Глобус"" Ремонт и поверка приборов учёта https://vk.com/globus_sc http://globus-sc.ru +7 (4722) 35-86-08   -------------------------------------- +7-910-367-9990, +7 (4722) 35-86-08 -------------------------------------- ООО ""Сервисный Центр ""Глобус"" Ремонт и поверка приборов учёта https://vk.com/globus_sc http://globus-sc.ru",Оглодин Алексей Отдел продаж ГИКПРОМ Почта: info@geekprom
1797,8364,пылемеры,"Добрый день, Хотим приобрести пылемеры на цементный завод для непрерывного мониторинга запыленности в рабочих зонах (цехах), можете что то порекомендовать?     -- Леонид Лузин | Leonid Luzin Инженер | Engineer Техническое управление | Technical control   ООО «СЛК Цемент» | SLK Cement LLC ул. Кунарская, 20, г. Сухой Лог, 624800, Россия | Kunarskaya str .,20, Sukhoi Log , 624800, Russia Тел : +7 34373 79 404, моб . +7 982 700 58 95 | Phone +7 343 73 79 404, Mobile +7 982 700 58 95,   Leonid.Luzin@slk-cement.com","Леонид, доброго дня. Уточните пожалуйста, пылемеры необходимы переносные или стационарные?     --  С уважением, Оглодин Алексей   Отдел продаж ГИКПРОМ Почта:  info@geekprom.ru Сайт:  geekprom.ru Тел: +7 (495) 647-95-36 telegram-канал: @geekprom Бесплатно по РФ: 8 800 600 95 36 ЭДО: 2BM-9722054724-772201001-202310141042256689291   Вся информация о компании ООО ""ГП"" (ГИКПРОМ): Уставные документы и бухгалтерская отчетность | Публичная информация  Отзывы, фотографии офиса и склада       ---------------- Кому: info@geekprom.ru (info@geekprom.ru); Тема: пылемеры; 16.04.2025, 10:52, ""Luzin Leonid"" : Добрый день, Хотим приобрести пылемеры на цементный завод для непрерывного мониторинга запыленности в рабочих зонах (цехах), можете что то порекомендовать?     -- Леонид Лузин | Leonid Luzin Инженер | Engineer Техническое управление | Technical control   ООО «СЛК Цемент» | SLK Cement LLC ул. Кунарская, 20, г. Сухой Лог, 624800, Россия | Kunarskaya str .,20, Sukhoi Log , 624800, Russia Тел : +7 34373 79 404, моб . +7 982 700 58 95 | Phone +7 343 73 79 404, Mobile +7 982 700 58 95,   Leonid.Luzin@slk-cement.com",Оглодин Алексей Отдел продаж ГИКПРОМ Почта: info@geekprom
1798,8373,ПЯ-137-1655,"Добрый день!   Прошу предоставить коммерческое предложение  на закупку Газоанализатора на 4 газа  АНКАТ - 64МЗ -01-У (ТХД, О2, СО, H2S) переносной с увеличенной ёмкостью аккумуляторной батареей в колличестве 1 штуки.     Азовское управление Азово- Черноморский бассейновый филиал ФГУП ""Росморпорт"" -- С ув ажением, Андрей Белянин | ГК ""Новые технологии"" Ведущий специалист направления: “Измерение давления, уровня и температуры” внутренний добавочный 137 | 137@nt-rt.ru          |  Единые номера:   Россия  +7-495-268-04-70  |  Казахстан  +7(7273)495-231 |    Таджикистан  (996)312-96-26-47 | Киргизия  (996)312-96-26-47 |  Доставка продукции в любой город России, СНГ и другие страны. П рямые номера в городах РФ и СНГ:   А лма-Ата (7273)495-231 |  А рхангельск (8182)63-90-72 |  А стана (7172)727-132 |  А страхань (8512)99-46-04 |  Б арнаул (3852)73-04-60 |  Б елгород (4722)40-23-64 |  Б ишкек (996)312-96-26-47 |  Б рянск (4832)59-03-52 |  В ладивосток (423)249-28-31 |  В олгоград (844)278-03-48 |  В ологда (8172)26-41-59 |  В оронеж (473)204-51-73 |  Д ушанбе (992)427-82-92-69 |  Е катеринбург (343)384-55-89 |  И ваново (4932)77-34-06 |  Ижевск (3412)26-03-58 | Иркутск (395)279-98-46 |  К азань (843)206-01-48 | Калининград (4012)72-03-81 | Калуга (4842)92-23-67 | Кемерово (3842)65-04-62 | Киров (8332)68-02-04 | Краснодар (861)203-40-90 | Красноярск (391)204-63-61 | Курск (4712)77-13-04 |  Л ипецк (4742)52-20-81 |  М агнитогорск (3519)55-03-13 | Москва (495)268-04-70 | Мурманск (8152)59-64-93 |  Н абережные Челны (8552)20-53-41 | Нижний Новгород (831)429-08-12 | Новокузнецк (3843)20-46-81 | Новосибирск (383)227-86-73 |  О мск (3812)21-46-40 | Орел (4862)44-53-42 | Оренбург (3532)37-68-04 |  П енза (8412)22-31-16 | Пермь (342)205-81-47 |  Р остов-на-Дону (863)308-18-15 | Рязань (4912)46-61-64 |  С амара (846)206-03-16 | Санкт-Петербург (812)309-46-40 | Саратов (845)249-38-78 | Севастополь (8692)22-31-93 | Симферополь (3652)67-13-56 | Смоленск (4812)29-41-54 | Сочи (862)225-72-31 | Ставрополь (8652)20-65-13 | Сургут (3462)77-98-35 |  Т верь (4822)63-31-35 | Томск (3822)98-41-53 | Тула (4872)74-02-29 | Тюмень (3452)66-21-18 |  У льяновск (8422)24-23-59 | Уфа (347)229-48-12 |  Х абаровск (4212)92-98-04 |  Ч елябинск (351)202-03-61 | Череповец (8202)49-02-64 |  Я рославль (4852)69-52-93","Добрый день, Андрей! Стоимость - 100 300,00 руб. с НДС (1 шт.), срок готовности к отгрузке: 90 - 120 календарных дней.   --  С уважением, Дагларян Артем Отдел продаж ООО ""ГИКПРОМ"" Почта:  info@geekprom.ru Сайт:  geekprom.ru Тел: +7 (495) 647-95-36 telegram-канал: @geekprom Бесплатно по РФ: 8 800 600 95 36    ЭДО: 2BM-9722054724-772201001-202310141042256689291       16.08.2024, 13:18, ""137, Андрей Белянин - ГК Новые технологии"" <137@nt-rt.ru>: Добрый день!   Прошу предоставить коммерческое предложение  на закупку Газоанализатора на 4 газа АНКАТ-64МЗ-01-У (ТХД, О2, СО, H2S) переносной с увеличенной ёмкостью аккумуляторной батареей в колличестве 1 штуки.         Азовское управление Азово- Черноморский бассейновый филиал ФГУП ""Росморпорт""   --   С ув ажением, Андрей Белянин | ГК ""Новые технологии"" Ведущий специалист направления: “Измерение давления, уровня и температуры” внутренний добавочный 137 | 137@nt-rt.ru            |  Единые номера:   Россия  +7-495-268-04-70  |  Казахстан  +7(7273)495-231 |    Таджикистан  (996)312-96-26-47 | Киргизия  (996)312-96-26-47 |  Доставка продукции в любой город России, СНГ и другие страны.   П рямые номера в городах РФ и СНГ:   А лма-Ата (7273)495-231 |  А рхангельск (8182)63-90-72 |  А стана (7172)727-132 |  А страхань (8512)99-46-04 |  Б арнаул (3852)73-04-60 |  Б елгород (4722)40-23-64 |  Б ишкек (996)312-96-26-47 |  Б рянск (4832)59-03-52 |  В ладивосток (423)249-28-31 |  В олгоград (844)278-03-48 |  В ологда (8172)26-41-59 |  В оронеж (473)204-51-73 |  Д ушанбе (992)427-82-92-69 |  Е катеринбург (343)384-55-89 |  И ваново (4932)77-34-06 |  Ижевск (3412)26-03-58 | Иркутск (395)279-98-46 |  К азань (843)206-01-48 | Калининград (4012)72-03-81 | Калуга (4842)92-23-67 | Кемерово (3842)65-04-62 | Киров (8332)68-02-04 | Краснодар (861)203-40-90 | Красноярск (391)204-63-61 | Курск (4712)77-13-04 |  Л ипецк (4742)52-20-81 |  М агнитогорск (3519)55-03-13 | Москва (495)268-04-70 | Мурманск (8152)59-64-93 |  Н абережные Челны (8552)20-53-41 | Нижний Новгород (831)429-08-12 | Новокузнецк (3843)20-46-81 | Новосибирск (383)227-86-73 |  О мск (3812)21-46-40 | Орел (4862)44-53-42 | Оренбург (3532)37-68-04 |  П енза (8412)22-31-16 | Пермь (342)205-81-47 |  Р остов-на-Дону (863)308-18-15 | Рязань (4912)46-61-64 |  С амара (846)206-03-16 | Санкт-Петербург (812)309-46-40 | Саратов (845)249-38-78 | Севастополь (8692)22-31-93 | Симферополь (3652)67-13-56 | Смоленск (4812)29-41-54 | Сочи (862)225-72-31 | Ставрополь (8652)20-65-13 | Сургут (3462)77-98-35 |  Т верь (4822)63-31-35 | Томск (3822)98-41-53 | Тула (4872)74-02-29 | Тюмень (3452)66-21-18 |  У льяновск (8422)24-23-59 | Уфа (347)229-48-12 |  Х абаровск (4212)92-98-04 |  Ч елябинск (351)202-03-61 | Череповец (8202)49-02-64 |  Я рославль (4852)69-52-93","Дагларян Артем Отдел продаж ООО ""ГИКПРОМ"" Почта: info@geekprom"
1799,8377,ПЯ-137-1647,"Добрый день, Прошу направить КП  10466108 SENSOR: DAK-CH-030 AIR HEATER Датчик-газоанализатор ДАК-CH-030   -- Датчик-газоанализатор инфракрасный АНАЛИТПРИБОР ДАК-СН-030 , серийный номер 2497 С ув ажением, Андрей Белянин | ГК ""Новые технологии"" Ведущий специалист направления: “Измерение давления, уровня и температуры” внутренний добавочный 137 | 137@nt-rt.ru          |  Единые номера:   Россия  +7-495-268-04-70  |  Казахстан  +7(7273)495-231 |    Таджикистан  (996)312-96-26-47 | Киргизия  (996)312-96-26-47 |  Доставка продукции в любой город России, СНГ и другие страны. П рямые номера в городах РФ и СНГ:   А лма-Ата (7273)495-231 |  А рхангельск (8182)63-90-72 |  А стана (7172)727-132 |  А страхань (8512)99-46-04 |  Б арнаул (3852)73-04-60 |  Б елгород (4722)40-23-64 |  Б ишкек (996)312-96-26-47 |  Б рянск (4832)59-03-52 |  В ладивосток (423)249-28-31 |  В олгоград (844)278-03-48 |  В ологда (8172)26-41-59 |  В оронеж (473)204-51-73 |  Д ушанбе (992)427-82-92-69 |  Е катеринбург (343)384-55-89 |  И ваново (4932)77-34-06 |  Ижевск (3412)26-03-58 | Иркутск (395)279-98-46 |  К азань (843)206-01-48 | Калининград (4012)72-03-81 | Калуга (4842)92-23-67 | Кемерово (3842)65-04-62 | Киров (8332)68-02-04 | Краснодар (861)203-40-90 | Красноярск (391)204-63-61 | Курск (4712)77-13-04 |  Л ипецк (4742)52-20-81 |  М агнитогорск (3519)55-03-13 | Москва (495)268-04-70 | Мурманск (8152)59-64-93 |  Н абережные Челны (8552)20-53-41 | Нижний Новгород (831)429-08-12 | Новокузнецк (3843)20-46-81 | Новосибирск (383)227-86-73 |  О мск (3812)21-46-40 | Орел (4862)44-53-42 | Оренбург (3532)37-68-04 |  П енза (8412)22-31-16 | Пермь (342)205-81-47 |  Р остов-на-Дону (863)308-18-15 | Рязань (4912)46-61-64 |  С амара (846)206-03-16 | Санкт-Петербург (812)309-46-40 | Саратов (845)249-38-78 | Севастополь (8692)22-31-93 | Симферополь (3652)67-13-56 | Смоленск (4812)29-41-54 | Сочи (862)225-72-31 | Ставрополь (8652)20-65-13 | Сургут (3462)77-98-35 |  Т верь (4822)63-31-35 | Томск (3822)98-41-53 | Тула (4872)74-02-29 | Тюмень (3452)66-21-18 |  У льяновск (8422)24-23-59 | Уфа (347)229-48-12 |  Х абаровск (4212)92-98-04 |  Ч елябинск (351)202-03-61 | Череповец (8202)49-02-64 |  Я рославль (4852)69-52-93","Добрый день, Андрей! ДАК-∑CH-030 ИБЯЛ.418414.071-30 снят с производства, вместо него выпускается ДАК-∑CH-138 ИБЯЛ.418414.071-138. Стоимость - 100 800,00 руб. с НДС (1 шт.), срок готовности к отгрузке - 1 неделя.   --  С уважением, Дагларян Артем Отдел продаж ООО ""ГИКПРОМ"" Почта:  info@geekprom.ru Сайт:  geekprom.ru Тел: +7 (495) 647-95-36 telegram-канал: @geekprom Бесплатно по РФ: 8 800 600 95 36    ЭДО: 2BM-9722054724-772201001-202310141042256689291       15.08.2024, 21:10, ""137, Андрей Белянин - ГК Новые технологии"" <137@nt-rt.ru>: Добрый день, Прошу направить КП  10466108 SENSOR: DAK-CH-030 AIR HEATER Датчик-газоанализатор ДАК-CH-030     -- Датчик-газоанализатор инфракрасный АНАЛИТПРИБОР ДАК-СН-030 , серийный номер 2497   С ув ажением, Андрей Белянин | ГК ""Новые технологии"" Ведущий специалист направления: “Измерение давления, уровня и температуры” внутренний добавочный 137 | 137@nt-rt.ru            |  Единые номера:   Россия  +7-495-268-04-70  |  Казахстан  +7(7273)495-231 |    Таджикистан  (996)312-96-26-47 | Киргизия  (996)312-96-26-47 |  Доставка продукции в любой город России, СНГ и другие страны.   П рямые номера в городах РФ и СНГ:   А лма-Ата (7273)495-231 |  А рхангельск (8182)63-90-72 |  А стана (7172)727-132 |  А страхань (8512)99-46-04 |  Б арнаул (3852)73-04-60 |  Б елгород (4722)40-23-64 |  Б ишкек (996)312-96-26-47 |  Б рянск (4832)59-03-52 |  В ладивосток (423)249-28-31 |  В олгоград (844)278-03-48 |  В ологда (8172)26-41-59 |  В оронеж (473)204-51-73 |  Д ушанбе (992)427-82-92-69 |  Е катеринбург (343)384-55-89 |  И ваново (4932)77-34-06 |  Ижевск (3412)26-03-58 | Иркутск (395)279-98-46 |  К азань (843)206-01-48 | Калининград (4012)72-03-81 | Калуга (4842)92-23-67 | Кемерово (3842)65-04-62 | Киров (8332)68-02-04 | Краснодар (861)203-40-90 | Красноярск (391)204-63-61 | Курск (4712)77-13-04 |  Л ипецк (4742)52-20-81 |  М агнитогорск (3519)55-03-13 | Москва (495)268-04-70 | Мурманск (8152)59-64-93 |  Н абережные Челны (8552)20-53-41 | Нижний Новгород (831)429-08-12 | Новокузнецк (3843)20-46-81 | Новосибирск (383)227-86-73 |  О мск (3812)21-46-40 | Орел (4862)44-53-42 | Оренбург (3532)37-68-04 |  П енза (8412)22-31-16 | Пермь (342)205-81-47 |  Р остов-на-Дону (863)308-18-15 | Рязань (4912)46-61-64 |  С амара (846)206-03-16 | Санкт-Петербург (812)309-46-40 | Саратов (845)249-38-78 | Севастополь (8692)22-31-93 | Симферополь (3652)67-13-56 | Смоленск (4812)29-41-54 | Сочи (862)225-72-31 | Ставрополь (8652)20-65-13 | Сургут (3462)77-98-35 |  Т верь (4822)63-31-35 | Томск (3822)98-41-53 | Тула (4872)74-02-29 | Тюмень (3452)66-21-18 |  У льяновск (8422)24-23-59 | Уфа (347)229-48-12 |  Х абаровск (4212)92-98-04 |  Ч елябинск (351)202-03-61 | Череповец (8202)49-02-64 |  Я рославль (4852)69-52-93","Дагларян Артем Отдел продаж ООО ""ГИКПРОМ"" Почта: info@geekprom"
1800,8379,,"Это с поверкой?   Добрый день!     ____________________________________________________   С Уважением,   Руководитель направления переработка и ТО ООО «УК ТАВРОС» Лепухов Дмитрий Валерьевич Раб.тел. 8 (347) 246-44-28 (вн. ________) Моб.тел. 8-917-41-73-727 E-mail Lepuhov_DV@tavros.ru   450000 г.Уфа, Менделеева, 137 E - mail : www . tavros . ru   www.avgagro.ru","Добрый день. Приборы поставляем только с первичной заводской поверкой, которая включена в стоимость.     --  С уважением, Оглодин Алексей Отдел продаж ООО ""ГИКПРОМ"" Почта:  info@geekprom.ru Сайт:  geekprom.ru Тел: +7 (495) 647-95-36 telegram-канал: @geekprom Бесплатно по РФ: 8 800 600 95 36    ЭДО: 2BM-9722054724-772201001-202310141042256689291       16.08.2024, 15:11, ""Лепухов Дмитрий Валерьевич"" : Это с поверкой?   Добрый день!     ____________________________________________________   С Уважением,   Руководитель направления переработка и ТО ООО «УК ТАВРОС» Лепухов Дмитрий Валерьевич Раб.тел. 8 (347) 246-44-28 (вн. ________) Моб.тел. 8-917-41-73-727 E-mail Lepuhov_DV@tavros.ru   450000 г.Уфа, Менделеева, 137 E - mail : www . tavros . ru   www.avgagro.ru","Оглодин Алексей Отдел продаж ООО ""ГИКПРОМ"" Почта: info@geekprom"
1801,8382,Запрос на анализатор спектра,"Добрый день!   Прошу Вас направить коммерческое предложение на поставку анализатора спектра: https://geekprom.ru/radioizmeritelnye-pribory/analizatory-spektra/akip-4207-3-analizator-spektra/   Как вижу, он доступен для заказа по цене 193 325 ₽ с НДС   Спасибо!   С уважением, Парсегов Дмитрий Михайлович   Руководитель управления Управление закупок оборудования и систем АО «Мосинжпроект» Тел: (495) 225-19-40 внутр. 6369 Email : Parsegov . DM @ mosinzhproekt . ru","Добрый день, Дмитрий Михайлович! К сожалению в настоящий момент нет возможности поставить данную номенклатуру. Цена на сайте не актуальна (давно не обновлялась). Будем рады дальнейшему сотрудничеству.   --  С уважением, Дагларян Артем Отдел продаж ООО ""ГИКПРОМ"" Почта:  info@geekprom.ru Сайт:  geekprom.ru Тел: +7 (495) 647-95-36 telegram-канал: @geekprom Бесплатно по РФ: 8 800 600 95 36    ЭДО: 2BM-9722054724-772201001-202310141042256689291       16.08.2024, 16:41, ""Парсегов Дмитрий Михайлович"" : Добрый день!   Прошу Вас направить коммерческое предложение на поставку анализатора спектра: https://geekprom.ru/radioizmeritelnye-pribory/analizatory-spektra/akip-4207-3-analizator-spektra/   Как вижу, он доступен для заказа по цене 193 325 ₽ с НДС   Спасибо!   С уважением, Парсегов Дмитрий Михайлович   Руководитель управления Управление закупок оборудования и систем АО «Мосинжпроект» Тел: (495) 225-19-40 внутр. 6369 Email : Parsegov . DM @ mosinzhproekt . ru","Дагларян Артем Отдел продаж ООО ""ГИКПРОМ"" Почта: info@geekprom"
1802,8387,Запрос ,"Доброе утро.   просьба уточнить цену и срок: Газоанализатор СГГ-6М 1 шт Сигнализатор СОУ-1 1 шт     С уважением, Коссов Антон ООО ""АКВА-КИП ИНЖИНИРИНГ""","Добрый день, Антон! Предложение в виде счета на оплату во вложении.   --  С уважением, Дагларян Артем Отдел продаж ООО ""ГИКПРОМ"" Почта:  info@geekprom.ru Сайт:  geekprom.ru Тел: +7 (495) 647-95-36 telegram-канал: @geekprom Бесплатно по РФ: 8 800 600 95 36    ЭДО: 2BM-9722054724-772201001-202310141042256689291       19.08.2024, 09:22, ""АКВА-КИП ИНЖИНИРИНГ"" :     Доброе утро.   просьба уточнить цену и срок: Газоанализатор СГГ-6М 1 шт Сигнализатор СОУ-1 1 шт     С уважением, Коссов Антон ООО ""АКВА-КИП ИНЖИНИРИНГ""","Дагларян Артем Отдел продаж ООО ""ГИКПРОМ"" Почта: info@geekprom"
1803,8388,Запрос,"Добрый день! Прошу цену и срок поставки и  срок поверке прибора СТГ 1-1  -- С уважением  Александр Кульбин Ведущий специалист | ООО ""Новые Технологии"" НТ Казань ИНН: 1656069657, НТ Гатчина ИНН: 4705076091 г. Казань, ул. Адмиралтейская, д. 3, офис 1013 Тел.: +7 (843) 206-01-48, +7 967- 463-64-66 доб.143 Почта:  143@nt-rt.ru    / www.nt-rt.ru /  Карточка предприятия А стана +7(7172)727-132       К алининград (4012) 72-03-81 Р остов-на-Дону (863)308-18-15 А рхангельск (8182) 63-90-72 К раснодар (861)203-40-90         С амара (846)206-03-16 В ладивосток (423) 249-28-31 К расноярск (391)204-63-61       С анкт-Петербург (812)309-46-40 В олгоград (844)278-03-48     М осква (495)268-04-70           С аратов (845)249-38-78 В оронеж (473)204-51-73       Н ижний Новгород (831)429-08-12   Т юмень (3452) 66-21-18 Е катеринбург (343)384-55-89 Н овосибирск (383)227-86-73   У фа (347)229-48-12 К азань (843)206-01-48       П ермь (342) 205-81-47 Ч елябинск (351) 202-03-61","Добрый день, Андрей! Стоимость - 24 600,00 руб. с НДС (1 шт.), в наличии, на данный момент на складе - поверка 07.2024 г.   --  С уважением, Дагларян Артем Отдел продаж ООО ""ГИКПРОМ"" Почта:  info@geekprom.ru Сайт:  geekprom.ru Тел: +7 (495) 647-95-36 telegram-канал: @geekprom Бесплатно по РФ: 8 800 600 95 36    ЭДО: 2BM-9722054724-772201001-202310141042256689291       19.08.2024, 09:07, ""ГК ""Новые технологии"""" <143@nt-rt.ru>: Добрый день!   Прошу цену и срок поставки и  срок поверке прибора   СТГ 1-1    -- С уважением  Александр Кульбин Ведущий специалист | ООО ""Новые Технологии"" НТ Казань ИНН: 1656069657, НТ Гатчина ИНН: 4705076091 г. Казань, ул. Адмиралтейская, д. 3, офис 1013 Тел.: +7 (843) 206-01-48, +7 967- 463-64-66 доб.143 Почта:  143@nt-rt.ru    / www.nt-rt.ru /  Карточка предприятия         А стана +7(7172)727-132       К алининград (4012) 72-03-81 Р остов-на-Дону (863)308-18-15 А рхангельск (8182) 63-90-72 К раснодар (861)203-40-90         С амара (846)206-03-16 В ладивосток (423) 249-28-31 К расноярск (391)204-63-61       С анкт-Петербург (812)309-46-40 В олгоград (844)278-03-48     М осква (495)268-04-70           С аратов (845)249-38-78 В оронеж (473)204-51-73       Н ижний Новгород (831)429-08-12   Т юмень (3452) 66-21-18 Е катеринбург (343)384-55-89 Н овосибирск (383)227-86-73   У фа (347)229-48-12 К азань (843)206-01-48       П ермь (342) 205-81-47 Ч елябинск (351) 202-03-61","Дагларян Артем Отдел продаж ООО ""ГИКПРОМ"" Почта: info@geekprom"
1804,8389,Просьба выслать счет на перечисление через расчетный,"--  Здравствуйте.     Просьба выслать счет на перечисление через расчетный счет на ИП Шайхутдинов Азат Расихович, ИНН 161400038347:   1) Сигнализатор оксида углерода СОУ-1 - 1шт; 2) Доставка СДЭК до г. Буинск Республики Татарстан.     Юридический адрес 422430, РТ, г. Буинск, ул. Красноармейская, д. 77 Фактический адрес 422430, РТ, г. Буинск, ул. Р. Люксембург, д. 144 «Б» Почтовый адрес 422430, РТ, г. Буинск, ул. Р. Люксембург, д. 144 «Б» Телефон/факс 8 (929) 7235000 ИНН/КПП 161400038347 ОГРН 304167230200113 Расч. счет 40802810362250000356 Корр. счет 30101810600000000603 БИК банка 049205603 Банк ОТДЕЛЕНИЕ ""БАНК ТАТАРСТАН"" N8610 ПАО СБЕРБАНК г. Казань   С уважением, Азат. тел. 8(929)7235000","Добрый день, Азат! Счет на оплату во вложении. Доставка до ПВЗ ТК ""СДЭК"" в г. Буинск, Республика Татарстан включена в стоимость.   --  С уважением, Дагларян Артем Отдел продаж ООО ""ГИКПРОМ"" Почта:  info@geekprom.ru Сайт:  geekprom.ru Тел: +7 (495) 647-95-36 telegram-канал: @geekprom Бесплатно по РФ: 8 800 600 95 36    ЭДО: 2BM-9722054724-772201001-202310141042256689291       16.08.2024, 17:05, ""AzaliaA"" :         --  Здравствуйте.     Просьба выслать счет на перечисление через расчетный счет на ИП Шайхутдинов Азат Расихович, ИНН 161400038347:   1) Сигнализатор оксида углерода СОУ-1 - 1шт; 2) Доставка СДЭК до г. Буинск Республики Татарстан.     Юридический адрес 422430, РТ, г. Буинск, ул. Красноармейская, д. 77 Фактический адрес 422430, РТ, г. Буинск, ул. Р. Люксембург, д. 144 «Б» Почтовый адрес 422430, РТ, г. Буинск, ул. Р. Люксембург, д. 144 «Б» Телефон/факс 8 (929) 7235000 ИНН/КПП 161400038347 ОГРН 304167230200113 Расч. счет 40802810362250000356 Корр. счет 30101810600000000603 БИК банка 049205603 Банк ОТДЕЛЕНИЕ ""БАНК ТАТАРСТАН"" N8610 ПАО СБЕРБАНК г. Казань   С уважением, Азат. тел. 8(929)7235000","Дагларян Артем Отдел продаж ООО ""ГИКПРОМ"" Почта: info@geekprom"
1805,8399,Прошу уточнить (для Оглодина Алексея),"Здравствуйте! Прошу Вас уточнить есть ли возможность отправки оборудования (СТГ-1-1 — 1 шт.) компанией СДЭК в г.Очер Пермский край за счет Получателя (просит клиент именно этой компанией). Спасибо!   ООО ""ТД ""Аналитические приборы"" С уважением, Ерошко Леонид Л. Тел./факс: (4812) 44-45-01 Тел.: (4812) 69-78-44 Email: td-gazoanalizator@mail.ru Http://www.td-gazoanalizator.ru","Леонид, доброго дня. Счет во вложении. Без проблем отправим СДЭКом, для этого потребуется уточнить адреса ПВЗ в г. ОЧер, или он там 1? Так же ФИО и телефон контактного лица. Или Вы сами оформите заявку?       --  С уважением, Оглодин Алексей Отдел продаж ООО ""ГИКПРОМ"" Почта:  info@geekprom.ru Сайт:  geekprom.ru Тел: +7 (495) 647-95-36 telegram-канал: @geekprom Бесплатно по РФ: 8 800 600 95 36    ЭДО: 2BM-9722054724-772201001-202310141042256689291       19.08.2024, 11:18, ""ООО ТД Аналитические приборы"" : Здравствуйте! Прошу Вас уточнить есть ли возможность отправки оборудования (СТГ-1-1 — 1 шт.) компанией СДЭК в г.Очер Пермский край за счет Получателя (просит клиент именно этой компанией). Спасибо!   ООО ""ТД ""Аналитические приборы"" С уважением, Ерошко Леонид Л. Тел./факс: (4812) 44-45-01 Тел.: (4812) 69-78-44 Email: td-gazoanalizator@mail.ru Http://www.td-gazoanalizator.ru","Оглодин Алексей Отдел продаж ООО ""ГИКПРОМ"" Почта: info@geekprom"
1806,8403,счет 1283 от 31.05.24/ ЧЗМЭК,"Добрый день,   Ранее нам был выставлен счет 1283 от 31 мая 20254 года на сумму 19900 рублей. Прошу уточнить актуальность счета. Можем оплачивать?   С уважением,   Пискунова Юлия Владимировна Менеджер по снабжению ООО «Челябинский завод мобильных энергоустановок и конструкций»   т. +7(351) 729-91-06 (Доб. 106) моб . +7(919) 337-49-90 email: snab49@chzmek.ru chzmek.ru","Юлия, здравствуйте. Обновлённый счет во вложении.     --  С уважением, Оглодин Алексей Отдел продаж ООО ""ГИКПРОМ"" Почта:  info@geekprom.ru Сайт:  geekprom.ru Тел: +7 (495) 647-95-36 telegram-канал: @geekprom Бесплатно по РФ: 8 800 600 95 36    ЭДО: 2BM-9722054724-772201001-202310141042256689291       19.08.2024, 12:03, ""Пискунова Юлия Владимировна"" : Добрый день,   Ранее нам был выставлен счет 1283 от 31 мая 20254 года на сумму 19900 рублей. Прошу уточнить актуальность счета. Можем оплачивать?   С уважением,   Пискунова Юлия Владимировна Менеджер по снабжению ООО «Челябинский завод мобильных энергоустановок и конструкций»   т. +7(351) 729-91-06 (Доб. 106) моб . +7(919) 337-49-90 email: snab49@chzmek.ru chzmek.ru","Оглодин Алексей Отдел продаж ООО ""ГИКПРОМ"" Почта: info@geekprom"
